,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
14907,KGEG,Spokane,1684911180,1684918380,N,59.0,40.0,49.0,WNW,0.0,5.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-24 06:53:00,2023-05-24 08:53:00,GEG
14908,KGEG,Spokane,1684914780,1684921980,N,62.0,33.0,34.0,WSW,0.0,12.0,27.47,0.0,Light Rain,GEG,2023-05-24 07:53:00,2023-05-24 09:53:00,GEG
14909,KGEG,Spokane,1684918380,1684925580,N,60.0,35.0,39.0,SSE,0.0,8.0,27.48,0.0,Mostly Cloudy,GEG,2023-05-24 08:53:00,2023-05-24 10:53:00,GEG
14910,KGEG,Spokane,1684921980,1684929180,N,58.0,37.0,46.0,ESE,0.0,3.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-24 09:53:00,2023-05-24 11:53:00,GEG
14911,KGEG,Spokane,1684925580,1684932780,N,57.0,39.0,51.0,WSW,0.0,3.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-24 10:53:00,2023-05-24 12:53:00,GEG
14912,KGEG,Spokane,1684929180,1684936380,D,56.0,39.0,53.0,N,0.0,8.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-24 11:53:00,2023-05-24 13:53:00,GEG
14913,KGEG,Spokane,1684932780,1684939980,D,54.0,40.0,59.0,CALM,0.0,0.0,27.48,0.0,Partly Cloudy,GEG,2023-05-24 12:53:00,2023-05-24 14:53:00,GEG
14914,KGEG,Spokane,1684936380,1684943580,D,56.0,38.0,51.0,SSW,0.0,5.0,27.49,0.0,Partly Cloudy,GEG,2023-05-24 13:53:00,2023-05-24 15:53:00,GEG
14915,KGEG,Spokane,1684939980,1684947180,D,58.0,38.0,47.0,SSW,0.0,7.0,27.49,0.0,Partly Cloudy,GEG,2023-05-24 14:53:00,2023-05-24 16:53:00,GEG
14916,KGEG,Spokane,1684943580,1684950780,D,58.0,37.0,46.0,S,0.0,7.0,27.49,0.0,Partly Cloudy,GEG,2023-05-24 15:53:00,2023-05-24 17:53:00,GEG
14917,KGEG,Spokane,1684947180,1684954380,D,62.0,39.0,43.0,VAR,0.0,6.0,27.49,0.0,Partly Cloudy,GEG,2023-05-24 16:53:00,2023-05-24 18:53:00,GEG
14918,KGEG,Spokane,1684950780,1684957980,D,63.0,39.0,41.0,VAR,0.0,3.0,27.48,0.0,Partly Cloudy,GEG,2023-05-24 17:53:00,2023-05-24 19:53:00,GEG
14919,KGEG,Spokane,1684954380,1684961580,D,65.0,39.0,39.0,WSW,0.0,7.0,27.48,0.0,Partly Cloudy,GEG,2023-05-24 18:53:00,2023-05-24 20:53:00,GEG
14920,KGEG,Spokane,1684957980,1684965180,D,68.0,34.0,28.0,VAR,0.0,6.0,27.46,0.0,Partly Cloudy,GEG,2023-05-24 19:53:00,2023-05-24 21:53:00,GEG
14921,KGEG,Spokane,1684961580,1684968780,D,70.0,32.0,25.0,ESE,0.0,5.0,27.45,0.0,Partly Cloudy,GEG,2023-05-24 20:53:00,2023-05-24 22:53:00,GEG
14922,KGEG,Spokane,1684965180,1684972380,D,66.0,38.0,36.0,WNW,32.0,23.0,27.44,0.0,Mostly Cloudy / Windy,GEG,2023-05-24 21:53:00,2023-05-24 23:53:00,GEG
14923,KGEG,Spokane,1684968780,1684975980,D,66.0,38.0,36.0,NW,28.0,13.0,27.44,0.0,T-Storm,GEG,2023-05-24 22:53:00,2023-05-25 00:53:00,GEG
14924,KGEG,Spokane,1684969860,1684977060,D,67.0,36.0,32.0,NW,0.0,15.0,27.44,0.0,Mostly Cloudy,GEG,2023-05-24 23:11:00,2023-05-25 01:11:00,GEG
14925,KGEG,Spokane,1684972380,1684979580,D,65.0,36.0,34.0,NNE,0.0,10.0,27.45,0.0,Mostly Cloudy,GEG,2023-05-24 23:53:00,2023-05-25 01:53:00,GEG
14926,KGEG,Spokane,1684975980,1684983180,D,62.0,39.0,43.0,E,0.0,7.0,27.43,0.0,Mostly Cloudy,GEG,2023-05-25 00:53:00,2023-05-25 02:53:00,GEG
14927,KGEG,Spokane,1684979580,1684986780,D,63.0,38.0,40.0,NE,0.0,3.0,27.43,0.0,Mostly Cloudy,GEG,2023-05-25 01:53:00,2023-05-25 03:53:00,GEG
14928,KGEG,Spokane,1684983180,1684990380,D,62.0,38.0,41.0,E,0.0,6.0,27.43,0.0,Fair,GEG,2023-05-25 02:53:00,2023-05-25 04:53:00,GEG
14929,KGEG,Spokane,1684986780,1684993980,N,60.0,39.0,46.0,E,0.0,3.0,27.44,0.0,Fair,GEG,2023-05-25 03:53:00,2023-05-25 05:53:00,GEG
14930,KGEG,Spokane,1684990380,1684997580,N,59.0,39.0,48.0,CALM,0.0,0.0,27.44,0.0,Fair,GEG,2023-05-25 04:53:00,2023-05-25 06:53:00,GEG
14931,KGEG,Spokane,1684993980,1685001180,N,55.0,39.0,55.0,CALM,0.0,0.0,27.43,0.0,Partly Cloudy,GEG,2023-05-25 05:53:00,2023-05-25 07:53:00,GEG
14932,KGEG,Spokane,1684997580,1685004780,N,55.0,41.0,59.0,VAR,0.0,3.0,27.44,0.0,Fair,GEG,2023-05-25 06:53:00,2023-05-25 08:53:00,GEG
14933,KGEG,Spokane,1685001180,1685008380,N,51.0,41.0,68.0,CALM,0.0,0.0,27.44,0.0,Mostly Cloudy,GEG,2023-05-25 07:53:00,2023-05-25 09:53:00,GEG
14934,KGEG,Spokane,1685004780,1685011980,N,50.0,40.0,68.0,WSW,0.0,3.0,27.44,0.0,Fair,GEG,2023-05-25 08:53:00,2023-05-25 10:53:00,GEG
14935,KGEG,Spokane,1685008380,1685015580,N,50.0,41.0,71.0,CALM,0.0,0.0,27.44,0.0,Fair,GEG,2023-05-25 09:53:00,2023-05-25 11:53:00,GEG
14936,KGEG,Spokane,1685011980,1685019180,N,49.0,42.0,77.0,NE,0.0,3.0,27.45,0.0,Fair,GEG,2023-05-25 10:53:00,2023-05-25 12:53:00,GEG
14937,KGEG,Spokane,1685015580,1685022780,D,47.0,41.0,80.0,NE,0.0,3.0,27.45,0.0,Fair,GEG,2023-05-25 11:53:00,2023-05-25 13:53:00,GEG
14938,KGEG,Spokane,1685019180,1685026380,D,49.0,42.0,77.0,NE,0.0,5.0,27.45,0.0,Fair,GEG,2023-05-25 12:53:00,2023-05-25 14:53:00,GEG
14939,KGEG,Spokane,1685022780,1685029980,D,51.0,43.0,74.0,NE,0.0,5.0,27.46,0.0,Fair,GEG,2023-05-25 13:53:00,2023-05-25 15:53:00,GEG
14940,KGEG,Spokane,1685026380,1685033580,D,54.0,43.0,66.0,ENE,0.0,12.0,27.46,0.0,Fair,GEG,2023-05-25 14:53:00,2023-05-25 16:53:00,GEG
14941,KGEG,Spokane,1685029980,1685037180,D,57.0,44.0,62.0,ENE,0.0,9.0,27.46,0.0,Fair,GEG,2023-05-25 15:53:00,2023-05-25 17:53:00,GEG
14942,KGEG,Spokane,1685033580,1685040780,D,61.0,43.0,52.0,E,0.0,8.0,27.46,0.0,Fair,GEG,2023-05-25 16:53:00,2023-05-25 18:53:00,GEG
14943,KGEG,Spokane,1685037180,1685044380,D,63.0,41.0,45.0,VAR,0.0,5.0,27.46,0.0,Fair,GEG,2023-05-25 17:53:00,2023-05-25 19:53:00,GEG
14944,KGEG,Spokane,1685040780,1685047980,D,66.0,40.0,38.0,E,0.0,8.0,27.45,0.0,Fair,GEG,2023-05-25 18:53:00,2023-05-25 20:53:00,GEG
14945,KGEG,Spokane,1685044380,1685051580,D,68.0,38.0,33.0,CALM,0.0,0.0,27.44,0.0,Fair,GEG,2023-05-25 19:53:00,2023-05-25 21:53:00,GEG
14946,KGEG,Spokane,1685047980,1685055180,D,70.0,37.0,30.0,CALM,0.0,0.0,27.43,0.0,Fair,GEG,2023-05-25 20:53:00,2023-05-25 22:53:00,GEG
14947,KGEG,Spokane,1685051580,1685058780,D,72.0,38.0,29.0,VAR,0.0,3.0,27.41,0.0,Fair,GEG,2023-05-25 21:53:00,2023-05-25 23:53:00,GEG
14948,KGEG,Spokane,1685055180,1685062380,D,74.0,36.0,25.0,N,0.0,6.0,27.39,0.0,Partly Cloudy,GEG,2023-05-25 22:53:00,2023-05-26 00:53:00,GEG
14949,KGEG,Spokane,1685058780,1685065980,D,71.0,35.0,27.0,NW,0.0,3.0,27.39,0.0,Partly Cloudy,GEG,2023-05-25 23:53:00,2023-05-26 01:53:00,GEG
14950,KGEG,Spokane,1685062380,1685069580,D,73.0,38.0,28.0,N,0.0,10.0,27.37,0.0,Fair,GEG,2023-05-26 00:53:00,2023-05-26 02:53:00,GEG
14951,KGEG,Spokane,1685065980,1685073180,D,72.0,36.0,27.0,N,0.0,6.0,27.38,0.0,Fair,GEG,2023-05-26 01:53:00,2023-05-26 03:53:00,GEG
14952,KGEG,Spokane,1685069580,1685076780,D,69.0,43.0,39.0,NW,0.0,13.0,27.38,0.0,Partly Cloudy,GEG,2023-05-26 02:53:00,2023-05-26 04:53:00,GEG
14953,KGEG,Spokane,1685073180,1685080380,N,66.0,45.0,47.0,N,0.0,9.0,27.4,0.0,Partly Cloudy,GEG,2023-05-26 03:53:00,2023-05-26 05:53:00,GEG
14954,KGEG,Spokane,1685076780,1685083980,N,65.0,46.0,50.0,ENE,0.0,8.0,27.42,0.0,Light Rain,GEG,2023-05-26 04:53:00,2023-05-26 06:53:00,GEG
14955,KGEG,Spokane,1685077320,1685084520,N,63.0,49.0,60.0,ENE,0.0,9.0,27.42,0.0,Light Rain with Thunder,GEG,2023-05-26 05:02:00,2023-05-26 07:02:00,GEG
14956,KGEG,Spokane,1685078460,1685085660,N,62.0,51.0,67.0,NNE,0.0,5.0,27.41,0.01,Cloudy,GEG,2023-05-26 05:21:00,2023-05-26 07:21:00,GEG
14957,KGEG,Spokane,1685080380,1685087580,N,60.0,51.0,72.0,N,0.0,6.0,27.42,0.01,Partly Cloudy,GEG,2023-05-26 05:53:00,2023-05-26 07:53:00,GEG
14958,KGEG,Spokane,1685083980,1685091180,N,57.0,50.0,77.0,N,0.0,5.0,27.42,0.0,Fair,GEG,2023-05-26 06:53:00,2023-05-26 08:53:00,GEG
14959,KGEG,Spokane,1685087580,1685094780,N,57.0,48.0,72.0,N,0.0,3.0,27.42,0.0,Fair,GEG,2023-05-26 07:53:00,2023-05-26 09:53:00,GEG
14960,KGEG,Spokane,1685091180,1685098380,N,57.0,47.0,69.0,NE,0.0,3.0,27.42,0.0,Partly Cloudy,GEG,2023-05-26 08:53:00,2023-05-26 10:53:00,GEG
14961,KGEG,Spokane,1685094780,1685101980,N,57.0,47.0,69.0,NNE,0.0,5.0,27.42,0.0,Fair,GEG,2023-05-26 09:53:00,2023-05-26 11:53:00,GEG
14962,KGEG,Spokane,1685098380,1685105580,N,56.0,47.0,72.0,ENE,0.0,6.0,27.42,0.0,Fair,GEG,2023-05-26 10:53:00,2023-05-26 12:53:00,GEG
14963,KGEG,Spokane,1685101980,1685109180,D,55.0,47.0,74.0,ENE,0.0,6.0,27.43,0.0,Fair,GEG,2023-05-26 11:53:00,2023-05-26 13:53:00,GEG
14964,KGEG,Spokane,1685105580,1685112780,D,56.0,47.0,72.0,NE,0.0,6.0,27.43,0.0,Fair,GEG,2023-05-26 12:53:00,2023-05-26 14:53:00,GEG
14965,KGEG,Spokane,1685109180,1685116380,D,58.0,47.0,67.0,NE,0.0,6.0,27.44,0.0,Fair,GEG,2023-05-26 13:53:00,2023-05-26 15:53:00,GEG
14966,KGEG,Spokane,1685112780,1685119980,D,60.0,48.0,64.0,NNE,0.0,6.0,27.44,0.0,Fair,GEG,2023-05-26 14:53:00,2023-05-26 16:53:00,GEG
14967,KGEG,Spokane,1685116380,1685123580,D,64.0,48.0,56.0,NE,0.0,8.0,27.45,0.0,Fair,GEG,2023-05-26 15:53:00,2023-05-26 17:53:00,GEG
14968,KGEG,Spokane,1685119980,1685127180,D,67.0,47.0,49.0,ENE,0.0,8.0,27.45,0.0,Fair,GEG,2023-05-26 16:53:00,2023-05-26 18:53:00,GEG
14969,KGEG,Spokane,1685123580,1685130780,D,70.0,47.0,44.0,VAR,0.0,5.0,27.44,0.0,Fair,GEG,2023-05-26 17:53:00,2023-05-26 19:53:00,GEG
14970,KGEG,Spokane,1685127180,1685134380,D,72.0,46.0,40.0,CALM,0.0,0.0,27.43,0.0,Partly Cloudy,GEG,2023-05-26 18:53:00,2023-05-26 20:53:00,GEG
14971,KGEG,Spokane,1685130780,1685137980,D,72.0,45.0,38.0,N,0.0,7.0,27.41,0.0,Partly Cloudy,GEG,2023-05-26 19:53:00,2023-05-26 21:53:00,GEG
14972,KGEG,Spokane,1685134380,1685141580,D,74.0,44.0,34.0,NE,0.0,6.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-26 20:53:00,2023-05-26 22:53:00,GEG
14973,KGEG,Spokane,1685137980,1685145180,D,76.0,42.0,30.0,VAR,0.0,5.0,27.38,0.0,Partly Cloudy,GEG,2023-05-26 21:53:00,2023-05-26 23:53:00,GEG
14975,KGEG,Spokane,1685144340,1685151540,D,75.0,43.0,32.0,ENE,0.0,6.0,27.37,0.0,Thunder in the Vicinity,GEG,2023-05-26 23:39:00,2023-05-27 01:39:00,GEG
14976,KGEG,Spokane,1685145180,1685152380,D,75.0,44.0,33.0,NE,21.0,16.0,27.37,0.0,Mostly Cloudy,GEG,2023-05-26 23:53:00,2023-05-27 01:53:00,GEG
14977,KGEG,Spokane,1685148240,1685155440,D,70.0,46.0,42.0,NNE,0.0,7.0,27.38,0.0,Thunder,GEG,2023-05-27 00:44:00,2023-05-27 02:44:00,GEG
14978,KGEG,Spokane,1685148780,1685155980,D,69.0,46.0,44.0,WNW,0.0,9.0,27.39,0.0,Thunder,GEG,2023-05-27 00:53:00,2023-05-27 02:53:00,GEG
14979,KGEG,Spokane,1685149620,1685156820,D,71.0,43.0,36.0,VAR,0.0,5.0,27.38,0.0,Mostly Cloudy,GEG,2023-05-27 01:07:00,2023-05-27 03:07:00,GEG
14980,KGEG,Spokane,1685152380,1685159580,D,70.0,45.0,41.0,SSE,0.0,9.0,27.37,0.0,Mostly Cloudy,GEG,2023-05-27 01:53:00,2023-05-27 03:53:00,GEG
14981,KGEG,Spokane,1685155980,1685163180,D,67.0,49.0,52.0,SE,0.0,8.0,27.38,0.0,Mostly Cloudy,GEG,2023-05-27 02:53:00,2023-05-27 04:53:00,GEG
14982,KGEG,Spokane,1685159580,1685166780,N,66.0,49.0,54.0,CALM,0.0,0.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-27 03:53:00,2023-05-27 05:53:00,GEG
14983,KGEG,Spokane,1685163180,1685170380,N,63.0,49.0,60.0,SSW,0.0,3.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-27 04:53:00,2023-05-27 06:53:00,GEG
14984,KGEG,Spokane,1685166780,1685173980,N,64.0,48.0,56.0,S,0.0,6.0,27.39,0.0,Fair,GEG,2023-05-27 05:53:00,2023-05-27 07:53:00,GEG
14985,KGEG,Spokane,1685170380,1685177580,N,61.0,49.0,64.0,SSE,0.0,6.0,27.39,0.0,Fair,GEG,2023-05-27 06:53:00,2023-05-27 08:53:00,GEG
14986,KGEG,Spokane,1685173980,1685181180,N,60.0,49.0,67.0,SE,0.0,5.0,27.4,0.0,Fair,GEG,2023-05-27 07:53:00,2023-05-27 09:53:00,GEG
14987,KGEG,Spokane,1685177580,1685184780,N,59.0,49.0,69.0,ESE,0.0,6.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-27 08:53:00,2023-05-27 10:53:00,GEG
14988,KGEG,Spokane,1685181180,1685188380,N,59.0,49.0,69.0,SE,0.0,3.0,27.4,0.0,Cloudy,GEG,2023-05-27 09:53:00,2023-05-27 11:53:00,GEG
14989,KGEG,Spokane,1685184780,1685191980,N,59.0,50.0,72.0,CALM,0.0,0.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-27 10:53:00,2023-05-27 12:53:00,GEG
14990,KGEG,Spokane,1685188380,1685195580,D,59.0,50.0,72.0,SSW,0.0,6.0,27.37,0.0,Mostly Cloudy,GEG,2023-05-27 11:53:00,2023-05-27 13:53:00,GEG
14991,KGEG,Spokane,1685191980,1685199180,D,58.0,50.0,75.0,NE,0.0,5.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-27 12:53:00,2023-05-27 14:53:00,GEG
14992,KGEG,Spokane,1685195580,1685202780,D,58.0,51.0,78.0,E,0.0,3.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-27 13:53:00,2023-05-27 15:53:00,GEG
14993,KGEG,Spokane,1685199180,1685206380,D,58.0,51.0,78.0,SSE,0.0,6.0,27.4,0.0,Cloudy,GEG,2023-05-27 14:53:00,2023-05-27 16:53:00,GEG
14994,KGEG,Spokane,1685202780,1685209980,D,59.0,51.0,75.0,S,0.0,7.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-27 15:53:00,2023-05-27 17:53:00,GEG
14995,KGEG,Spokane,1685206380,1685213580,D,61.0,49.0,64.0,SSW,0.0,8.0,27.41,0.0,Mostly Cloudy,GEG,2023-05-27 16:53:00,2023-05-27 18:53:00,GEG
14996,KGEG,Spokane,1685209980,1685217180,D,67.0,49.0,52.0,SSW,20.0,12.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-27 17:53:00,2023-05-27 19:53:00,GEG
14997,KGEG,Spokane,1685213580,1685220780,D,68.0,49.0,50.0,S,0.0,9.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-27 18:53:00,2023-05-27 20:53:00,GEG
14998,KGEG,Spokane,1685217180,1685224380,D,70.0,49.0,47.0,WSW,0.0,9.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-27 19:53:00,2023-05-27 21:53:00,GEG
14999,KGEG,Spokane,1685220780,1685227980,D,73.0,49.0,42.0,WNW,16.0,7.0,27.37,0.0,Mostly Cloudy,GEG,2023-05-27 20:53:00,2023-05-27 22:53:00,GEG
15000,KGEG,Spokane,1685224380,1685231580,D,74.0,49.0,41.0,SW,0.0,10.0,27.35,0.0,Mostly Cloudy,GEG,2023-05-27 21:53:00,2023-05-27 23:53:00,GEG
15001,KGEG,Spokane,1685225520,1685232720,D,73.0,48.0,41.0,SW,0.0,9.0,27.35,0.0,Thunder in the Vicinity,GEG,2023-05-27 22:12:00,2023-05-28 00:12:00,GEG
15002,KGEG,Spokane,1685226540,1685233740,D,72.0,49.0,44.0,SSW,18.0,8.0,27.35,0.0,Mostly Cloudy,GEG,2023-05-27 22:29:00,2023-05-28 00:29:00,GEG
15003,KGEG,Spokane,1685227080,1685234280,D,73.0,49.0,42.0,SW,0.0,8.0,27.35,0.0,Thunder,GEG,2023-05-27 22:38:00,2023-05-28 00:38:00,GEG
15004,KGEG,Spokane,1685227980,1685235180,D,67.0,51.0,57.0,NNW,0.0,12.0,27.36,0.0,Thunder,GEG,2023-05-27 22:53:00,2023-05-28 00:53:00,GEG
15005,KGEG,Spokane,1685230260,1685237460,D,61.0,52.0,72.0,NW,0.0,14.0,27.38,0.0,Cloudy,GEG,2023-05-27 23:31:00,2023-05-28 01:31:00,GEG
15006,KGEG,Spokane,1685230920,1685238120,D,62.0,51.0,67.0,NW,0.0,12.0,27.38,0.0,Thunder in the Vicinity,GEG,2023-05-27 23:42:00,2023-05-28 01:42:00,GEG
15007,KGEG,Spokane,1685231580,1685238780,D,62.0,51.0,67.0,N,0.0,8.0,27.39,0.0,Cloudy,GEG,2023-05-27 23:53:00,2023-05-28 01:53:00,GEG
15008,KGEG,Spokane,1685235180,1685242380,D,65.0,50.0,58.0,SE,0.0,5.0,27.38,0.0,Light Rain,GEG,2023-05-28 00:53:00,2023-05-28 02:53:00,GEG
15009,KGEG,Spokane,1685238780,1685245980,D,63.0,51.0,65.0,ENE,0.0,7.0,27.38,0.0,Mostly Cloudy,GEG,2023-05-28 01:53:00,2023-05-28 03:53:00,GEG
15010,KGEG,Spokane,1685242380,1685249580,D,61.0,52.0,72.0,SE,0.0,5.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-28 02:53:00,2023-05-28 04:53:00,GEG
15011,KGEG,Spokane,1685245980,1685253180,N,61.0,52.0,72.0,S,0.0,3.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-28 03:53:00,2023-05-28 05:53:00,GEG
15012,KGEG,Spokane,1685249580,1685256780,N,60.0,52.0,75.0,S,0.0,3.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-28 04:53:00,2023-05-28 06:53:00,GEG
15013,KGEG,Spokane,1685253180,1685260380,N,59.0,52.0,78.0,SE,0.0,3.0,27.42,0.0,Mostly Cloudy,GEG,2023-05-28 05:53:00,2023-05-28 07:53:00,GEG
15014,KGEG,Spokane,1685256780,1685263980,N,58.0,52.0,81.0,SSE,0.0,5.0,27.42,0.0,Cloudy,GEG,2023-05-28 06:53:00,2023-05-28 08:53:00,GEG
15015,KGEG,Spokane,1685260380,1685267580,N,58.0,52.0,81.0,SE,0.0,3.0,27.41,0.0,Mostly Cloudy,GEG,2023-05-28 07:53:00,2023-05-28 09:53:00,GEG
15016,KGEG,Spokane,1685263980,1685271180,N,57.0,52.0,83.0,SE,0.0,3.0,27.4,0.0,Mostly Cloudy,GEG,2023-05-28 08:53:00,2023-05-28 10:53:00,GEG
15017,KGEG,Spokane,1685267580,1685274780,N,56.0,52.0,87.0,CALM,0.0,0.0,27.41,0.0,Mostly Cloudy,GEG,2023-05-28 09:53:00,2023-05-28 11:53:00,GEG
15018,KGEG,Spokane,1685271180,1685278380,N,56.0,52.0,87.0,SSE,0.0,5.0,27.41,0.0,Mostly Cloudy,GEG,2023-05-28 10:53:00,2023-05-28 12:53:00,GEG
15019,KGEG,Spokane,1685274780,1685281980,D,56.0,52.0,87.0,SSE,0.0,6.0,27.41,0.0,Cloudy,GEG,2023-05-28 11:53:00,2023-05-28 13:53:00,GEG
15020,KGEG,Spokane,1685278380,1685285580,D,56.0,52.0,87.0,SSE,0.0,6.0,27.41,0.0,Patches of Fog,GEG,2023-05-28 12:53:00,2023-05-28 14:53:00,GEG
15021,KGEG,Spokane,1685281980,1685289180,D,58.0,52.0,81.0,SSE,0.0,6.0,27.43,0.0,Mostly Cloudy,GEG,2023-05-28 13:53:00,2023-05-28 15:53:00,GEG
15022,KGEG,Spokane,1685285580,1685292780,D,59.0,53.0,81.0,S,0.0,8.0,27.44,0.0,Mostly Cloudy,GEG,2023-05-28 14:53:00,2023-05-28 16:53:00,GEG
15023,KGEG,Spokane,1685289180,1685296380,D,62.0,53.0,72.0,S,0.0,8.0,27.45,0.0,Mostly Cloudy,GEG,2023-05-28 15:53:00,2023-05-28 17:53:00,GEG
15024,KGEG,Spokane,1685292780,1685299980,D,62.0,52.0,70.0,SW,0.0,9.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-28 16:53:00,2023-05-28 18:53:00,GEG
15025,KGEG,Spokane,1685296380,1685303580,D,65.0,52.0,63.0,SSW,0.0,8.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-28 17:53:00,2023-05-28 19:53:00,GEG
15026,KGEG,Spokane,1685299980,1685307180,D,67.0,51.0,57.0,S,0.0,10.0,27.46,0.0,Mostly Cloudy,GEG,2023-05-28 18:53:00,2023-05-28 20:53:00,GEG
15027,KGEG,Spokane,1685303580,1685310780,D,69.0,51.0,53.0,SW,0.0,12.0,27.45,0.0,Mostly Cloudy,GEG,2023-05-28 19:53:00,2023-05-28 21:53:00,GEG
15028,KGEG,Spokane,1685307180,1685314380,D,71.0,51.0,49.0,S,0.0,5.0,27.44,0.0,Mostly Cloudy,GEG,2023-05-28 20:53:00,2023-05-28 22:53:00,GEG
15029,KGEG,Spokane,1685310780,1685317980,D,73.0,52.0,48.0,CALM,0.0,0.0,27.41,0.0,Mostly Cloudy,GEG,2023-05-28 21:53:00,2023-05-28 23:53:00,GEG
15030,KGEG,Spokane,1685314380,1685321580,D,74.0,50.0,43.0,SSE,0.0,6.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-28 22:53:00,2023-05-29 00:53:00,GEG
15031,KGEG,Spokane,1685317980,1685325180,D,73.0,53.0,49.0,E,0.0,12.0,27.39,0.0,Mostly Cloudy,GEG,2023-05-28 23:53:00,2023-05-29 01:53:00,GEG
15032,KGEG,Spokane,1685321580,1685328780,D,72.0,53.0,51.0,SE,0.0,9.0,27.37,0.0,Mostly Cloudy,GEG,2023-05-29 00:53:00,2023-05-29 02:53:00,GEG
15033,KGEG,Spokane,1685325180,1685332380,D,73.0,51.0,46.0,VAR,0.0,7.0,27.37,0.0,Mostly Cloudy,GEG,2023-05-29 01:53:00,2023-05-29 03:53:00,GEG
15034,KGEG,Spokane,1685328780,1685335980,D,71.0,53.0,53.0,ENE,0.0,7.0,27.37,0.0,Mostly Cloudy,GEG,2023-05-29 02:53:00,2023-05-29 04:53:00,GEG
15035,KGEG,Spokane,1685332380,1685339580,N,69.0,54.0,58.0,ESE,0.0,3.0,27.38,0.0,Mostly Cloudy,GEG,2023-05-29 03:53:00,2023-05-29 05:53:00,GEG
15036,KGEG,Spokane,1685335980,1685343180,N,68.0,51.0,55.0,SSE,0.0,7.0,27.38,0.0,Partly Cloudy,GEG,2023-05-29 04:53:00,2023-05-29 06:53:00,GEG
15037,KGEG,Spokane,1685339580,1685346780,N,64.0,51.0,63.0,S,0.0,6.0,27.39,0.0,Fair,GEG,2023-05-29 05:53:00,2023-05-29 07:53:00,GEG
15038,KGEG,Spokane,1685343180,1685350380,N,62.0,54.0,75.0,SSE,0.0,12.0,27.38,0.0,Fair,GEG,2023-05-29 06:53:00,2023-05-29 08:53:00,GEG
15039,KGEG,Spokane,1685346780,1685353980,N,61.0,53.0,75.0,S,0.0,8.0,27.37,0.0,Fair,GEG,2023-05-29 07:53:00,2023-05-29 09:53:00,GEG
15040,KGEG,Spokane,1685350380,1685357580,N,59.0,52.0,78.0,S,0.0,10.0,27.37,0.0,Fair,GEG,2023-05-29 08:53:00,2023-05-29 10:53:00,GEG
15041,KGEG,Spokane,1685353980,1685361180,N,58.0,52.0,81.0,SSE,0.0,8.0,27.37,0.0,Fair,GEG,2023-05-29 09:53:00,2023-05-29 11:53:00,GEG
15042,KGEG,Spokane,1685357580,1685364780,N,57.0,52.0,83.0,SSE,0.0,7.0,27.37,0.0,Fair,GEG,2023-05-29 10:53:00,2023-05-29 12:53:00,GEG
15043,KGEG,Spokane,1685361180,1685368380,D,57.0,51.0,81.0,SSE,0.0,8.0,27.38,0.0,Fair,GEG,2023-05-29 11:53:00,2023-05-29 13:53:00,GEG
15044,KGEG,Spokane,1685364780,1685371980,D,57.0,51.0,81.0,SSE,0.0,6.0,27.38,0.0,Fair,GEG,2023-05-29 12:53:00,2023-05-29 14:53:00,GEG
15045,KGEG,Spokane,1685368380,1685375580,D,59.0,49.0,69.0,SSE,0.0,8.0,27.38,0.0,Fair,GEG,2023-05-29 13:53:00,2023-05-29 15:53:00,GEG
15046,KGEG,Spokane,1685371980,1685379180,D,62.0,49.0,62.0,S,0.0,8.0,27.39,0.0,Fair,GEG,2023-05-29 14:53:00,2023-05-29 16:53:00,GEG
15047,KGEG,Spokane,1685375580,1685382780,D,64.0,46.0,52.0,SSW,0.0,13.0,27.39,0.0,Fair,GEG,2023-05-29 15:53:00,2023-05-29 17:53:00,GEG
15048,KGEG,Spokane,1685379180,1685386380,D,67.0,45.0,45.0,SSW,0.0,8.0,27.39,0.0,Fair,GEG,2023-05-29 16:53:00,2023-05-29 18:53:00,GEG
15049,KGEG,Spokane,1685382780,1685389980,D,71.0,45.0,39.0,S,0.0,7.0,27.38,0.0,Fair,GEG,2023-05-29 17:53:00,2023-05-29 19:53:00,GEG
