,obs_id,obs_name,valid_time_gmt,expire_time_gmt,day_ind,temp,dewPt,rh,wdir_cardinal,gust,wspd,pressure,precip_hrly,wx_phrase,location_id,record_start_date,record_end_date,airport_code
15474,KSEA,Seattle,1684743720,1684750920,N,52.0,42.0,69.0,S,0.0,8.0,29.71,0.0,Cloudy,SEA,2023-05-22 08:22:00,2023-05-22 10:22:00,SEA
15475,KSEA,Seattle,1684745580,1684752780,N,52.0,42.0,69.0,S,0.0,8.0,29.71,0.0,Cloudy,SEA,2023-05-22 08:53:00,2023-05-22 10:53:00,SEA
15476,KSEA,Seattle,1684749180,1684756380,N,50.0,45.0,83.0,S,0.0,5.0,29.72,0.0,Light Rain,SEA,2023-05-22 09:53:00,2023-05-22 11:53:00,SEA
15477,KSEA,Seattle,1684752780,1684759980,N,49.0,46.0,90.0,SSE,0.0,7.0,29.71,0.01,Light Rain,SEA,2023-05-22 10:53:00,2023-05-22 12:53:00,SEA
15478,KSEA,Seattle,1684753200,1684760400,N,49.0,46.0,90.0,SE,0.0,7.0,29.71,0.0,Light Rain,SEA,2023-05-22 11:00:00,2023-05-22 13:00:00,SEA
15479,KSEA,Seattle,1684753440,1684760640,N,49.0,46.0,90.0,ESE,0.0,7.0,29.71,0.0,Light Rain,SEA,2023-05-22 11:04:00,2023-05-22 13:04:00,SEA
15480,KSEA,Seattle,1684756380,1684763580,N,49.0,46.0,90.0,SSE,0.0,5.0,29.71,0.0,Light Rain,SEA,2023-05-22 11:53:00,2023-05-22 13:53:00,SEA
15481,KSEA,Seattle,1684759260,1684766460,D,50.0,46.0,86.0,SSW,0.0,13.0,29.7,0.0,Light Rain,SEA,2023-05-22 12:41:00,2023-05-22 14:41:00,SEA
15482,KSEA,Seattle,1684759980,1684767180,D,50.0,46.0,86.0,SSW,0.0,12.0,29.7,0.0,Light Rain,SEA,2023-05-22 12:53:00,2023-05-22 14:53:00,SEA
15483,KSEA,Seattle,1684760640,1684767840,D,50.0,46.0,86.0,SSW,0.0,13.0,29.7,0.0,Light Rain,SEA,2023-05-22 13:04:00,2023-05-22 15:04:00,SEA
15484,KSEA,Seattle,1684763580,1684770780,D,50.0,46.0,86.0,SSW,0.0,10.0,29.7,0.0,Cloudy,SEA,2023-05-22 13:53:00,2023-05-22 15:53:00,SEA
15485,KSEA,Seattle,1684764240,1684771440,D,50.0,46.0,86.0,SW,0.0,10.0,29.7,0.0,Cloudy,SEA,2023-05-22 14:04:00,2023-05-22 16:04:00,SEA
15486,KSEA,Seattle,1684767180,1684774380,D,50.0,45.0,83.0,WSW,0.0,10.0,29.7,0.0,Cloudy,SEA,2023-05-22 14:53:00,2023-05-22 16:53:00,SEA
15487,KSEA,Seattle,1684769640,1684776840,D,51.0,45.0,80.0,SW,0.0,9.0,29.71,0.0,Cloudy,SEA,2023-05-22 15:34:00,2023-05-22 17:34:00,SEA
15488,KSEA,Seattle,1684770780,1684777980,D,51.0,45.0,80.0,SW,0.0,10.0,29.71,0.0,Cloudy,SEA,2023-05-22 15:53:00,2023-05-22 17:53:00,SEA
15489,KSEA,Seattle,1684774380,1684781580,D,54.0,44.0,69.0,SW,0.0,14.0,29.7,0.0,Mostly Cloudy,SEA,2023-05-22 16:53:00,2023-05-22 18:53:00,SEA
15490,KSEA,Seattle,1684775640,1684782840,D,54.0,44.0,69.0,SW,21.0,12.0,29.7,0.0,Mostly Cloudy,SEA,2023-05-22 17:14:00,2023-05-22 19:14:00,SEA
15491,KSEA,Seattle,1684777980,1684785180,D,56.0,44.0,64.0,SW,23.0,13.0,29.71,0.0,Mostly Cloudy,SEA,2023-05-22 17:53:00,2023-05-22 19:53:00,SEA
15492,KSEA,Seattle,1684781580,1684788780,D,60.0,43.0,53.0,SW,0.0,16.0,29.71,0.0,Mostly Cloudy,SEA,2023-05-22 18:53:00,2023-05-22 20:53:00,SEA
15493,KSEA,Seattle,1684785180,1684792380,D,61.0,42.0,50.0,S,0.0,14.0,29.71,0.0,Mostly Cloudy,SEA,2023-05-22 19:53:00,2023-05-22 21:53:00,SEA
15494,KSEA,Seattle,1684788780,1684795980,D,61.0,43.0,52.0,SW,0.0,14.0,29.7,0.0,Mostly Cloudy,SEA,2023-05-22 20:53:00,2023-05-22 22:53:00,SEA
15495,KSEA,Seattle,1684792380,1684799580,D,61.0,43.0,52.0,SW,0.0,16.0,29.7,0.0,Mostly Cloudy,SEA,2023-05-22 21:53:00,2023-05-22 23:53:00,SEA
15496,KSEA,Seattle,1684795980,1684803180,D,65.0,42.0,43.0,SSW,23.0,16.0,29.69,0.0,Mostly Cloudy,SEA,2023-05-22 22:53:00,2023-05-23 00:53:00,SEA
15497,KSEA,Seattle,1684799580,1684806780,D,61.0,43.0,52.0,WSW,0.0,14.0,29.69,0.0,Mostly Cloudy,SEA,2023-05-22 23:53:00,2023-05-23 01:53:00,SEA
15498,KSEA,Seattle,1684803180,1684810380,D,60.0,42.0,51.0,WSW,0.0,13.0,29.69,0.0,Mostly Cloudy,SEA,2023-05-23 00:53:00,2023-05-23 02:53:00,SEA
15499,KSEA,Seattle,1684806780,1684813980,D,59.0,41.0,51.0,WSW,20.0,14.0,29.68,0.0,Mostly Cloudy,SEA,2023-05-23 01:53:00,2023-05-23 03:53:00,SEA
15500,KSEA,Seattle,1684810380,1684817580,D,58.0,40.0,51.0,WSW,0.0,9.0,29.69,0.0,Mostly Cloudy,SEA,2023-05-23 02:53:00,2023-05-23 04:53:00,SEA
15501,KSEA,Seattle,1684813980,1684821180,N,57.0,41.0,55.0,WSW,0.0,10.0,29.69,0.0,Mostly Cloudy,SEA,2023-05-23 03:53:00,2023-05-23 05:53:00,SEA
15502,KSEA,Seattle,1684817580,1684824780,N,54.0,41.0,62.0,WSW,0.0,8.0,29.71,0.0,Cloudy,SEA,2023-05-23 04:53:00,2023-05-23 06:53:00,SEA
15503,KSEA,Seattle,1684821180,1684828380,N,52.0,40.0,63.0,SW,0.0,8.0,29.72,0.0,Cloudy,SEA,2023-05-23 05:53:00,2023-05-23 07:53:00,SEA
15504,KSEA,Seattle,1684824780,1684831980,N,51.0,40.0,66.0,SW,0.0,8.0,29.71,0.0,Mostly Cloudy,SEA,2023-05-23 06:53:00,2023-05-23 08:53:00,SEA
15505,KSEA,Seattle,1684828380,1684835580,N,49.0,40.0,71.0,SSW,0.0,5.0,29.72,0.0,Partly Cloudy,SEA,2023-05-23 07:53:00,2023-05-23 09:53:00,SEA
15506,KSEA,Seattle,1684831980,1684839180,N,47.0,38.0,71.0,S,0.0,6.0,29.72,0.0,Partly Cloudy,SEA,2023-05-23 08:53:00,2023-05-23 10:53:00,SEA
15507,KSEA,Seattle,1684835580,1684842780,N,48.0,39.0,71.0,SSE,0.0,6.0,29.71,0.0,Partly Cloudy,SEA,2023-05-23 09:53:00,2023-05-23 11:53:00,SEA
15508,KSEA,Seattle,1684839180,1684846380,N,49.0,40.0,71.0,SE,0.0,7.0,29.7,0.0,Cloudy,SEA,2023-05-23 10:53:00,2023-05-23 12:53:00,SEA
15509,KSEA,Seattle,1684842780,1684849980,N,48.0,39.0,71.0,SSE,0.0,5.0,29.69,0.0,Cloudy,SEA,2023-05-23 11:53:00,2023-05-23 13:53:00,SEA
15510,KSEA,Seattle,1684846380,1684853580,D,48.0,40.0,74.0,SSE,0.0,7.0,29.68,0.0,Mostly Cloudy,SEA,2023-05-23 12:53:00,2023-05-23 14:53:00,SEA
15511,KSEA,Seattle,1684849980,1684857180,D,50.0,41.0,71.0,SW,0.0,5.0,29.69,0.0,Partly Cloudy,SEA,2023-05-23 13:53:00,2023-05-23 15:53:00,SEA
15512,KSEA,Seattle,1684853580,1684860780,D,50.0,41.0,71.0,S,0.0,5.0,29.68,0.0,Mostly Cloudy,SEA,2023-05-23 14:53:00,2023-05-23 16:53:00,SEA
15513,KSEA,Seattle,1684857180,1684864380,D,53.0,42.0,66.0,SSW,0.0,7.0,29.68,0.0,Mostly Cloudy,SEA,2023-05-23 15:53:00,2023-05-23 17:53:00,SEA
15514,KSEA,Seattle,1684860780,1684867980,D,54.0,42.0,64.0,SSW,0.0,8.0,29.68,0.0,Mostly Cloudy,SEA,2023-05-23 16:53:00,2023-05-23 18:53:00,SEA
15515,KSEA,Seattle,1684864380,1684871580,D,56.0,42.0,60.0,SSW,0.0,5.0,29.68,0.0,Mostly Cloudy,SEA,2023-05-23 17:53:00,2023-05-23 19:53:00,SEA
15516,KSEA,Seattle,1684867980,1684875180,D,57.0,41.0,55.0,WSW,0.0,5.0,29.67,0.0,Mostly Cloudy,SEA,2023-05-23 18:53:00,2023-05-23 20:53:00,SEA
15517,KSEA,Seattle,1684871580,1684878780,D,61.0,40.0,46.0,VAR,0.0,3.0,29.65,0.0,Mostly Cloudy,SEA,2023-05-23 19:53:00,2023-05-23 21:53:00,SEA
15518,KSEA,Seattle,1684875180,1684882380,D,63.0,41.0,45.0,VAR,0.0,6.0,29.63,0.0,Mostly Cloudy,SEA,2023-05-23 20:53:00,2023-05-23 22:53:00,SEA
15519,KSEA,Seattle,1684878780,1684885980,D,64.0,41.0,43.0,W,0.0,12.0,29.64,0.0,Mostly Cloudy,SEA,2023-05-23 21:53:00,2023-05-23 23:53:00,SEA
15520,KSEA,Seattle,1684882380,1684889580,D,63.0,38.0,40.0,W,0.0,10.0,29.63,0.0,Mostly Cloudy,SEA,2023-05-23 22:53:00,2023-05-24 00:53:00,SEA
15521,KSEA,Seattle,1684885980,1684893180,D,62.0,40.0,44.0,WNW,0.0,8.0,29.62,0.0,Mostly Cloudy,SEA,2023-05-23 23:53:00,2023-05-24 01:53:00,SEA
15522,KSEA,Seattle,1684889580,1684896780,D,62.0,41.0,46.0,WNW,0.0,7.0,29.61,0.0,Cloudy,SEA,2023-05-24 00:53:00,2023-05-24 02:53:00,SEA
15523,KSEA,Seattle,1684893180,1684900380,D,61.0,40.0,46.0,W,0.0,7.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-24 01:53:00,2023-05-24 03:53:00,SEA
15524,KSEA,Seattle,1684896780,1684903980,D,60.0,40.0,47.0,W,0.0,5.0,29.61,0.0,Cloudy,SEA,2023-05-24 02:53:00,2023-05-24 04:53:00,SEA
15525,KSEA,Seattle,1684900380,1684907580,N,60.0,39.0,46.0,NNW,0.0,5.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-24 03:53:00,2023-05-24 05:53:00,SEA
15526,KSEA,Seattle,1684903980,1684911180,N,59.0,41.0,51.0,NNW,0.0,8.0,29.62,0.0,Cloudy,SEA,2023-05-24 04:53:00,2023-05-24 06:53:00,SEA
15527,KSEA,Seattle,1684907580,1684914780,N,59.0,42.0,53.0,N,0.0,7.0,29.62,0.0,Mostly Cloudy,SEA,2023-05-24 05:53:00,2023-05-24 07:53:00,SEA
15528,KSEA,Seattle,1684911180,1684918380,N,55.0,45.0,69.0,NW,0.0,5.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-24 06:53:00,2023-05-24 08:53:00,SEA
15529,KSEA,Seattle,1684914780,1684921980,N,55.0,46.0,72.0,CALM,0.0,0.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-24 07:53:00,2023-05-24 09:53:00,SEA
15530,KSEA,Seattle,1684918380,1684925580,N,55.0,45.0,69.0,N,0.0,6.0,29.61,0.0,Cloudy,SEA,2023-05-24 08:53:00,2023-05-24 10:53:00,SEA
15531,KSEA,Seattle,1684921980,1684929180,N,55.0,45.0,69.0,N,0.0,5.0,29.61,0.0,Cloudy,SEA,2023-05-24 09:53:00,2023-05-24 11:53:00,SEA
15532,KSEA,Seattle,1684925580,1684932780,N,54.0,45.0,72.0,NNW,0.0,3.0,29.61,0.0,Cloudy,SEA,2023-05-24 10:53:00,2023-05-24 12:53:00,SEA
15533,KSEA,Seattle,1684929180,1684936380,D,54.0,45.0,72.0,NNE,0.0,7.0,29.62,0.0,Mostly Cloudy,SEA,2023-05-24 11:53:00,2023-05-24 13:53:00,SEA
15534,KSEA,Seattle,1684932780,1684939980,D,54.0,43.0,66.0,N,0.0,6.0,29.62,0.0,Cloudy,SEA,2023-05-24 12:53:00,2023-05-24 14:53:00,SEA
15535,KSEA,Seattle,1684936380,1684943580,D,55.0,44.0,67.0,NE,0.0,8.0,29.63,0.0,Mostly Cloudy,SEA,2023-05-24 13:53:00,2023-05-24 15:53:00,SEA
15536,KSEA,Seattle,1684939980,1684947180,D,58.0,45.0,62.0,N,0.0,7.0,29.63,0.0,Mostly Cloudy,SEA,2023-05-24 14:53:00,2023-05-24 16:53:00,SEA
15537,KSEA,Seattle,1684943580,1684950780,D,58.0,45.0,62.0,NNE,0.0,5.0,29.64,0.0,Mostly Cloudy,SEA,2023-05-24 15:53:00,2023-05-24 17:53:00,SEA
15538,KSEA,Seattle,1684947180,1684954380,D,62.0,45.0,53.0,VAR,0.0,5.0,29.62,0.0,Mostly Cloudy,SEA,2023-05-24 16:53:00,2023-05-24 18:53:00,SEA
15539,KSEA,Seattle,1684950780,1684957980,D,62.0,47.0,58.0,WNW,0.0,9.0,29.62,0.0,Partly Cloudy,SEA,2023-05-24 17:53:00,2023-05-24 19:53:00,SEA
15540,KSEA,Seattle,1684954380,1684961580,D,62.0,44.0,52.0,NW,0.0,9.0,29.62,0.0,Mostly Cloudy,SEA,2023-05-24 18:53:00,2023-05-24 20:53:00,SEA
15541,KSEA,Seattle,1684957980,1684965180,D,65.0,44.0,47.0,N,0.0,13.0,29.61,0.0,Mostly Cloudy,SEA,2023-05-24 19:53:00,2023-05-24 21:53:00,SEA
15542,KSEA,Seattle,1684961580,1684968780,D,69.0,44.0,40.0,NW,0.0,12.0,29.6,0.0,Mostly Cloudy,SEA,2023-05-24 20:53:00,2023-05-24 22:53:00,SEA
15543,KSEA,Seattle,1684965180,1684972380,D,69.0,43.0,39.0,WNW,0.0,12.0,29.58,0.0,Partly Cloudy,SEA,2023-05-24 21:53:00,2023-05-24 23:53:00,SEA
15544,KSEA,Seattle,1684968780,1684975980,D,69.0,44.0,40.0,NW,0.0,10.0,29.57,0.0,Partly Cloudy,SEA,2023-05-24 22:53:00,2023-05-25 00:53:00,SEA
15545,KSEA,Seattle,1684972380,1684979580,D,69.0,44.0,40.0,WNW,0.0,13.0,29.56,0.0,Partly Cloudy,SEA,2023-05-24 23:53:00,2023-05-25 01:53:00,SEA
15546,KSEA,Seattle,1684975980,1684983180,D,69.0,43.0,39.0,VAR,0.0,6.0,29.54,0.0,Fair,SEA,2023-05-25 00:53:00,2023-05-25 02:53:00,SEA
15547,KSEA,Seattle,1684979580,1684986780,D,67.0,45.0,45.0,NNW,0.0,9.0,29.53,0.0,Fair,SEA,2023-05-25 01:53:00,2023-05-25 03:53:00,SEA
15548,KSEA,Seattle,1684983180,1684990380,D,66.0,46.0,48.0,N,0.0,8.0,29.52,0.0,Partly Cloudy,SEA,2023-05-25 02:53:00,2023-05-25 04:53:00,SEA
15549,KSEA,Seattle,1684986780,1684993980,N,62.0,48.0,60.0,NW,0.0,5.0,29.53,0.0,Partly Cloudy,SEA,2023-05-25 03:53:00,2023-05-25 05:53:00,SEA
15550,KSEA,Seattle,1684990380,1684997580,N,61.0,48.0,62.0,CALM,0.0,0.0,29.54,0.0,Partly Cloudy,SEA,2023-05-25 04:53:00,2023-05-25 06:53:00,SEA
15551,KSEA,Seattle,1684993980,1685001180,N,59.0,47.0,64.0,W,0.0,5.0,29.53,0.0,Partly Cloudy,SEA,2023-05-25 05:53:00,2023-05-25 07:53:00,SEA
15552,KSEA,Seattle,1684997580,1685004780,N,57.0,47.0,69.0,N,0.0,6.0,29.53,0.0,Partly Cloudy,SEA,2023-05-25 06:53:00,2023-05-25 08:53:00,SEA
15553,KSEA,Seattle,1685001180,1685008380,N,58.0,46.0,65.0,N,0.0,8.0,29.53,0.0,Partly Cloudy,SEA,2023-05-25 07:53:00,2023-05-25 09:53:00,SEA
15554,KSEA,Seattle,1685004780,1685011980,N,58.0,47.0,67.0,NE,0.0,8.0,29.53,0.0,Partly Cloudy,SEA,2023-05-25 08:53:00,2023-05-25 10:53:00,SEA
15555,KSEA,Seattle,1685008380,1685015580,N,57.0,46.0,67.0,NE,0.0,8.0,29.52,0.0,Partly Cloudy,SEA,2023-05-25 09:53:00,2023-05-25 11:53:00,SEA
15556,KSEA,Seattle,1685011980,1685019180,N,56.0,46.0,69.0,NE,0.0,6.0,29.52,0.0,Partly Cloudy,SEA,2023-05-25 10:53:00,2023-05-25 12:53:00,SEA
15557,KSEA,Seattle,1685015580,1685022780,D,55.0,45.0,69.0,NE,0.0,3.0,29.51,0.0,Fair,SEA,2023-05-25 11:53:00,2023-05-25 13:53:00,SEA
15558,KSEA,Seattle,1685019180,1685026380,D,55.0,46.0,72.0,CALM,0.0,0.0,29.51,0.0,Fair,SEA,2023-05-25 12:53:00,2023-05-25 14:53:00,SEA
15559,KSEA,Seattle,1685022780,1685029980,D,58.0,46.0,65.0,NNE,0.0,5.0,29.51,0.0,Fair,SEA,2023-05-25 13:53:00,2023-05-25 15:53:00,SEA
15560,KSEA,Seattle,1685026380,1685033580,D,60.0,46.0,60.0,NNE,0.0,6.0,29.51,0.0,Fair,SEA,2023-05-25 14:53:00,2023-05-25 16:53:00,SEA
15561,KSEA,Seattle,1685029980,1685037180,D,62.0,47.0,58.0,N,0.0,8.0,29.51,0.0,Fair,SEA,2023-05-25 15:53:00,2023-05-25 17:53:00,SEA
15562,KSEA,Seattle,1685033580,1685040780,D,65.0,48.0,54.0,VAR,0.0,6.0,29.5,0.0,Fair,SEA,2023-05-25 16:53:00,2023-05-25 18:53:00,SEA
15563,KSEA,Seattle,1685037180,1685044380,D,66.0,49.0,54.0,NW,0.0,7.0,29.49,0.0,Fair,SEA,2023-05-25 17:53:00,2023-05-25 19:53:00,SEA
15564,KSEA,Seattle,1685040780,1685047980,D,70.0,49.0,47.0,N,18.0,12.0,29.48,0.0,Fair,SEA,2023-05-25 18:53:00,2023-05-25 20:53:00,SEA
15565,KSEA,Seattle,1685044380,1685051580,D,72.0,48.0,43.0,NNW,20.0,8.0,29.46,0.0,Fair,SEA,2023-05-25 19:53:00,2023-05-25 21:53:00,SEA
15566,KSEA,Seattle,1685047980,1685055180,D,74.0,47.0,38.0,N,18.0,9.0,29.45,0.0,Fair,SEA,2023-05-25 20:53:00,2023-05-25 22:53:00,SEA
15567,KSEA,Seattle,1685051580,1685058780,D,75.0,48.0,38.0,N,0.0,9.0,29.44,0.0,Fair,SEA,2023-05-25 21:53:00,2023-05-25 23:53:00,SEA
15568,KSEA,Seattle,1685055180,1685062380,D,76.0,48.0,37.0,NNW,0.0,9.0,29.43,0.0,Fair,SEA,2023-05-25 22:53:00,2023-05-26 00:53:00,SEA
15569,KSEA,Seattle,1685058780,1685065980,D,77.0,47.0,34.0,N,0.0,9.0,29.42,0.0,Fair,SEA,2023-05-25 23:53:00,2023-05-26 01:53:00,SEA
15570,KSEA,Seattle,1685062380,1685069580,D,76.0,47.0,36.0,N,0.0,9.0,29.41,0.0,Fair,SEA,2023-05-26 00:53:00,2023-05-26 02:53:00,SEA
15571,KSEA,Seattle,1685065980,1685073180,D,76.0,46.0,35.0,N,0.0,8.0,29.4,0.0,Fair,SEA,2023-05-26 01:53:00,2023-05-26 03:53:00,SEA
15572,KSEA,Seattle,1685069580,1685076780,D,73.0,47.0,39.0,NNW,0.0,9.0,29.41,0.0,Fair,SEA,2023-05-26 02:53:00,2023-05-26 04:53:00,SEA
15573,KSEA,Seattle,1685073180,1685080380,N,68.0,47.0,47.0,NNW,0.0,3.0,29.41,0.0,Fair,SEA,2023-05-26 03:53:00,2023-05-26 05:53:00,SEA
15574,KSEA,Seattle,1685076780,1685083980,N,66.0,50.0,56.0,N,0.0,7.0,29.42,0.0,Fair,SEA,2023-05-26 04:53:00,2023-05-26 06:53:00,SEA
15575,KSEA,Seattle,1685080380,1685087580,N,65.0,50.0,58.0,N,0.0,7.0,29.42,0.0,Fair,SEA,2023-05-26 05:53:00,2023-05-26 07:53:00,SEA
15576,KSEA,Seattle,1685083980,1685091180,N,63.0,50.0,63.0,N,0.0,5.0,29.42,0.0,Fair,SEA,2023-05-26 06:53:00,2023-05-26 08:53:00,SEA
15577,KSEA,Seattle,1685087580,1685094780,N,64.0,49.0,58.0,NNE,0.0,5.0,29.43,0.0,Fair,SEA,2023-05-26 07:53:00,2023-05-26 09:53:00,SEA
15578,KSEA,Seattle,1685091180,1685098380,N,63.0,49.0,60.0,NNE,0.0,5.0,29.44,0.0,Fair,SEA,2023-05-26 08:53:00,2023-05-26 10:53:00,SEA
15579,KSEA,Seattle,1685094780,1685101980,N,62.0,51.0,67.0,CALM,0.0,0.0,29.44,0.0,Fair,SEA,2023-05-26 09:53:00,2023-05-26 11:53:00,SEA
15580,KSEA,Seattle,1685098380,1685105580,N,59.0,51.0,75.0,CALM,0.0,0.0,29.44,0.0,Fair,SEA,2023-05-26 10:53:00,2023-05-26 12:53:00,SEA
15581,KSEA,Seattle,1685101980,1685109180,D,56.0,50.0,80.0,S,0.0,5.0,29.45,0.0,Fair,SEA,2023-05-26 11:53:00,2023-05-26 13:53:00,SEA
15582,KSEA,Seattle,1685105580,1685112780,D,58.0,50.0,75.0,CALM,0.0,0.0,29.45,0.0,Fair,SEA,2023-05-26 12:53:00,2023-05-26 14:53:00,SEA
15583,KSEA,Seattle,1685109180,1685116380,D,59.0,51.0,75.0,SE,0.0,7.0,29.46,0.0,Fair,SEA,2023-05-26 13:53:00,2023-05-26 15:53:00,SEA
15584,KSEA,Seattle,1685112780,1685119980,D,62.0,51.0,67.0,SSW,0.0,3.0,29.46,0.0,Fair,SEA,2023-05-26 14:53:00,2023-05-26 16:53:00,SEA
15585,KSEA,Seattle,1685116380,1685123580,D,64.0,52.0,65.0,WNW,0.0,5.0,29.47,0.0,Fair,SEA,2023-05-26 15:53:00,2023-05-26 17:53:00,SEA
15586,KSEA,Seattle,1685119980,1685127180,D,67.0,52.0,59.0,W,0.0,5.0,29.46,0.0,Fair,SEA,2023-05-26 16:53:00,2023-05-26 18:53:00,SEA
15587,KSEA,Seattle,1685123580,1685130780,D,71.0,52.0,51.0,W,0.0,7.0,29.46,0.0,Fair,SEA,2023-05-26 17:53:00,2023-05-26 19:53:00,SEA
15588,KSEA,Seattle,1685127180,1685134380,D,74.0,52.0,46.0,WNW,0.0,9.0,29.45,0.0,Fair,SEA,2023-05-26 18:53:00,2023-05-26 20:53:00,SEA
15589,KSEA,Seattle,1685130780,1685137980,D,76.0,50.0,40.0,NW,0.0,8.0,29.44,0.0,Fair,SEA,2023-05-26 19:53:00,2023-05-26 21:53:00,SEA
15590,KSEA,Seattle,1685134380,1685141580,D,78.0,51.0,39.0,NNW,0.0,9.0,29.43,0.0,Fair,SEA,2023-05-26 20:53:00,2023-05-26 22:53:00,SEA
15591,KSEA,Seattle,1685137980,1685145180,D,79.0,49.0,35.0,WNW,0.0,10.0,29.42,0.0,Fair,SEA,2023-05-26 21:53:00,2023-05-26 23:53:00,SEA
15592,KSEA,Seattle,1685141580,1685148780,D,81.0,49.0,33.0,NW,0.0,9.0,29.41,0.0,Fair,SEA,2023-05-26 22:53:00,2023-05-27 00:53:00,SEA
15593,KSEA,Seattle,1685145180,1685152380,D,81.0,48.0,31.0,WNW,0.0,9.0,29.4,0.0,Fair,SEA,2023-05-26 23:53:00,2023-05-27 01:53:00,SEA
15594,KSEA,Seattle,1685148780,1685155980,D,81.0,48.0,31.0,VAR,0.0,7.0,29.4,0.0,Fair,SEA,2023-05-27 00:53:00,2023-05-27 02:53:00,SEA
15595,KSEA,Seattle,1685152380,1685159580,D,80.0,46.0,30.0,WNW,0.0,7.0,29.39,0.0,Fair,SEA,2023-05-27 01:53:00,2023-05-27 03:53:00,SEA
15596,KSEA,Seattle,1685155980,1685163180,D,75.0,49.0,40.0,NW,0.0,6.0,29.39,0.0,Fair,SEA,2023-05-27 02:53:00,2023-05-27 04:53:00,SEA
15597,KSEA,Seattle,1685159580,1685166780,N,69.0,50.0,51.0,WSW,0.0,3.0,29.41,0.0,Fair,SEA,2023-05-27 03:53:00,2023-05-27 05:53:00,SEA
15598,KSEA,Seattle,1685163180,1685170380,N,65.0,50.0,58.0,S,0.0,7.0,29.42,0.0,Fair,SEA,2023-05-27 04:53:00,2023-05-27 06:53:00,SEA
15599,KSEA,Seattle,1685166780,1685173980,N,61.0,52.0,72.0,SSW,0.0,8.0,29.44,0.0,Fair,SEA,2023-05-27 05:53:00,2023-05-27 07:53:00,SEA
15600,KSEA,Seattle,1685170380,1685177580,N,58.0,51.0,78.0,SSW,0.0,9.0,29.45,0.0,Fair,SEA,2023-05-27 06:53:00,2023-05-27 08:53:00,SEA
15601,KSEA,Seattle,1685173980,1685181180,N,56.0,50.0,80.0,SW,0.0,8.0,29.46,0.0,Fair,SEA,2023-05-27 07:53:00,2023-05-27 09:53:00,SEA
15602,KSEA,Seattle,1685177580,1685184780,N,55.0,49.0,80.0,SSW,0.0,7.0,29.46,0.0,Fair,SEA,2023-05-27 08:53:00,2023-05-27 10:53:00,SEA
15603,KSEA,Seattle,1685181180,1685188380,N,54.0,49.0,83.0,SSW,0.0,5.0,29.47,0.0,Fair,SEA,2023-05-27 09:53:00,2023-05-27 11:53:00,SEA
15604,KSEA,Seattle,1685184780,1685191980,N,53.0,49.0,86.0,SSW,0.0,7.0,29.48,0.0,Partly Cloudy,SEA,2023-05-27 10:53:00,2023-05-27 12:53:00,SEA
15605,KSEA,Seattle,1685185080,1685192280,N,53.0,49.0,86.0,SSW,0.0,7.0,29.49,0.0,Cloudy,SEA,2023-05-27 10:58:00,2023-05-27 12:58:00,SEA
15606,KSEA,Seattle,1685188380,1685195580,D,53.0,49.0,86.0,SW,0.0,10.0,29.5,0.0,Cloudy,SEA,2023-05-27 11:53:00,2023-05-27 13:53:00,SEA
15607,KSEA,Seattle,1685191980,1685199180,D,54.0,49.0,83.0,SSW,0.0,9.0,29.5,0.0,Cloudy,SEA,2023-05-27 12:53:00,2023-05-27 14:53:00,SEA
15608,KSEA,Seattle,1685195580,1685202780,D,54.0,49.0,83.0,S,0.0,8.0,29.51,0.0,Cloudy,SEA,2023-05-27 13:53:00,2023-05-27 15:53:00,SEA
15609,KSEA,Seattle,1685198580,1685205780,D,55.0,49.0,80.0,S,0.0,7.0,29.52,0.0,Cloudy,SEA,2023-05-27 14:43:00,2023-05-27 16:43:00,SEA
15610,KSEA,Seattle,1685199180,1685206380,D,55.0,49.0,80.0,S,0.0,10.0,29.52,0.0,Cloudy,SEA,2023-05-27 14:53:00,2023-05-27 16:53:00,SEA
15611,KSEA,Seattle,1685202780,1685209980,D,56.0,49.0,77.0,SSW,0.0,7.0,29.53,0.0,Cloudy,SEA,2023-05-27 15:53:00,2023-05-27 17:53:00,SEA
15612,KSEA,Seattle,1685206380,1685213580,D,57.0,50.0,77.0,SSW,0.0,7.0,29.54,0.0,Cloudy,SEA,2023-05-27 16:53:00,2023-05-27 18:53:00,SEA
15613,KSEA,Seattle,1685209380,1685216580,D,57.0,49.0,74.0,SW,0.0,7.0,29.55,0.0,Cloudy,SEA,2023-05-27 17:43:00,2023-05-27 19:43:00,SEA
15614,KSEA,Seattle,1685209980,1685217180,D,58.0,49.0,72.0,SW,0.0,6.0,29.55,0.0,Cloudy,SEA,2023-05-27 17:53:00,2023-05-27 19:53:00,SEA
15615,KSEA,Seattle,1685213580,1685220780,D,58.0,49.0,72.0,W,0.0,9.0,29.55,0.0,Cloudy,SEA,2023-05-27 18:53:00,2023-05-27 20:53:00,SEA
15616,KSEA,Seattle,1685217180,1685224380,D,61.0,50.0,67.0,W,0.0,8.0,29.54,0.0,Cloudy,SEA,2023-05-27 19:53:00,2023-05-27 21:53:00,SEA
